test,method,ppc,flip_coef_pic,threads,repeat,run,step,time,max_div,i,j
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,46,0.46,0.00086547,15,5
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,47,0.47000000000000003,0.00121634,17,5
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,48,0.48,0.00089716,2,27
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,49,0.49,0.00123349,17,5
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,50,0.5,0.00100271,13,11
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,51,0.51,0.00127098,17,5
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,52,0.52,0.00105532,16,0
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,53,0.53,0.00129175,13,15
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,54,0.54,0.00106106,16,0
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,55,0.55,0.00128115,17,5
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,56,0.56,0.00102576,16,0
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,57,0.5700000000000001,0.00128913,17,5
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,58,0.58,0.00095181,16,0
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,59,0.59,0.00129522,13,21
falling-block-water,flip,3,0.05,4,0,falling-block-water_flip_ppc3_coefpic0p05_t4_r0,60,0.6,0.000922538,15,5
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,1,0.01,0.0,0,0
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,2,0.02,0.000533711,0,24
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,3,0.03,0.00063396,30,0
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,4,0.04,0.000766887,22,2
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,5,0.05,0.00116739,25,7
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,6,0.06,0.00167979,0,24
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,7,0.07,0.0018282,16,4
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,8,0.08,0.00178143,26,3
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,9,0.09,0.00169365,25,2
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,10,0.1,0.00170309,26,3
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,11,0.11,0.00168258,26,3
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,12,0.12,0.00169191,14,5
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,13,0.13,0.00153688,29,7
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,14,0.14,0.00167023,17,2
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,15,0.15,0.00125235,24,24
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,16,0.16,0.000789575,9,3
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,17,0.17,0.000731204,21,1
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,18,0.18,0.000793656,29,3
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,19,0.19,0.000861252,28,4
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,20,0.2,0.000934397,29,3
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,21,0.21,0.000930213,30,2
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,22,0.22,0.000847799,31,1
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,23,0.23,0.000841845,26,0
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,24,0.24,0.000759733,31,1
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,25,0.25,0.000775474,26,4
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,26,0.26,0.000896363,22,6
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,27,0.27,0.000910513,16,14
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,28,0.28,0.000823564,20,28
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,29,0.29,0.00106832,12,0
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,30,0.3,0.00107225,16,28
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,31,0.31,0.00149074,17,7
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,32,0.32,0.00145707,15,27
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,33,0.33,0.00171663,11,5
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,34,0.34,0.00110713,14,2
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,35,0.35000000000000003,0.00170061,18,6
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,36,0.36,0.000933571,16,5
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,37,0.37,0.0021705,18,2
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,38,0.38,0.00123369,24,0
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,39,0.39,0.00114989,14,28
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,40,0.4,0.00108318,14,28
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,41,0.41000000000000003,0.00105454,13,28
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,42,0.42,0.00107419,8,2
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,43,0.43,0.00120398,26,4
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,44,0.44,0.00160548,15,7
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,45,0.45,0.0015949,16,10
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,46,0.46,0.00168824,16,6
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,47,0.47000000000000003,0.00102206,20,0
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,48,0.48,0.00154953,17,7
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,49,0.49,0.000904106,16,7
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,50,0.5,0.00170541,19,3
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,51,0.51,0.000976934,13,28
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,52,0.52,0.00123671,6,6
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,53,0.53,0.00137383,3,3
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,54,0.54,0.00145317,18,22
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,55,0.55,0.0010099,18,14
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,56,0.56,0.00138909,15,5
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,57,0.5700000000000001,0.00102583,16,4
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,58,0.58,0.00176473,19,27
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,59,0.59,0.00110624,16,6
falling-block-water,flip,3,0.1,4,0,falling-block-water_flip_ppc3_coefpic0p1_t4_r0,60,0.6,0.00119377,18,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,1,0.01,0.0,0,24
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,2,0.02,0.000532697,0,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,3,0.03,0.000539315,0,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,4,0.04,0.000560274,18,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,5,0.05,0.000670987,3,1
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,6,0.06,0.00076128,8,6
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,7,0.07,0.000776382,9,13
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,8,0.08,0.0008298,10,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,9,0.09,0.0011451,8,18
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,10,0.1,0.000825497,12,4
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,11,0.11,0.000935042,10,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,12,0.12,0.000913576,15,7
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,13,0.13,0.000926071,7,7
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,14,0.14,0.00100402,13,4
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,15,0.15,0.0009306,15,3
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,16,0.16,0.000944612,9,7
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,17,0.17,0.0009158,9,3
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,18,0.18,0.00114235,15,21
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,19,0.19,0.000989702,17,27
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,20,0.2,0.000674782,16,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,21,0.21,0.000876118,15,4
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,22,0.22,0.000905609,15,10
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,23,0.23,0.000667416,14,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,24,0.24,0.00069342,18,8
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,25,0.25,0.000781085,14,26
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,26,0.26,0.000918012,11,11
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,27,0.27,0.00118596,16,26
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,28,0.28,0.000727602,18,4
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,29,0.29,0.000868955,19,7
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,30,0.3,0.000827461,14,23
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,31,0.31,0.000680464,15,28
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,32,0.32,0.00051968,14,3
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,33,0.33,0.000694578,15,23
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,34,0.34,0.000702366,16,3
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,35,0.35000000000000003,0.00137399,16,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,36,0.36,0.000910826,16,6
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,37,0.37,0.000512649,15,8
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,38,0.38,0.000309986,16,4
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,39,0.39,0.000843813,16,2
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,40,0.4,0.000693411,14,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,41,0.41000000000000003,0.000912578,16,6
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,42,0.42,0.000669915,15,1
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,43,0.43,0.00071263,15,7
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,44,0.44,0.000745062,16,2
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,45,0.45,0.00159796,16,6
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,46,0.46,0.000990455,15,1
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,47,0.47000000000000003,0.000453808,14,22
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,48,0.48,0.000288116,12,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,49,0.49,0.000792529,15,5
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,50,0.5,0.00108419,15,5
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,51,0.51,0.000679558,15,22
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,52,0.52,0.00113256,16,6
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,53,0.53,0.000974654,11,1
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,54,0.54,0.000798608,15,7
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,55,0.55,0.000761247,16,2
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,56,0.56,0.00153601,14,6
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,57,0.5700000000000001,0.000961324,15,1
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,58,0.58,0.000550987,14,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,59,0.59,0.000391149,18,0
falling-block-water,apic,3,,4,0,falling-block-water_apic_ppc3_t4_r0,60,0.6,0.000859213,15,5
